#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
595,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.4,19569.4,0.5,79.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
596,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.5,19569.5,0.5,79.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
597,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.6,19569.6,0.5,79.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
598,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.7,19569.7,0.5,79.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
599,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.8,19569.8,0.5,79.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
600,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.9,19569.9,0.5,79.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
601,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.0,19570.0,0.5,80.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
602,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.1,19570.1,0.5,80.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
603,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.2,19570.2,0.5,80.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
604,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.3,19570.3,0.5,80.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
605,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.4,19570.4,0.5,80.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
606,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.5,19570.5,0.5,80.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
607,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.6,19570.6,0.5,80.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
608,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.7,19570.7,0.5,80.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
609,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.8,19570.8,0.5,80.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
610,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19560.9,19570.9,0.5,80.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
611,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.0,19571.0,0.5,80.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
612,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.1,19571.1,0.5,80.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
613,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.2,19571.2,0.5,80.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
614,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.3,19571.3,0.5,80.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
615,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.4,19571.4,0.5,80.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
616,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.5,19571.5,0.5,80.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
617,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.6,19571.6,0.5,80.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
618,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.7,19571.7,0.5,80.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
619,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.8,19571.8,0.5,80.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
620,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19561.9,19571.9,0.5,80.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
621,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.0,19572.0,0.5,81.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
622,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.1,19572.1,0.5,81.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
623,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.2,19572.2,0.5,81.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
624,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.3,19572.3,0.5,81.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
625,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.4,19572.4,0.5,81.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
626,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.5,19572.5,0.5,81.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
627,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.6,19572.6,0.5,81.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
628,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.7,19572.7,0.5,81.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
629,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.8,19572.8,0.5,81.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
630,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19562.9,19572.9,0.5,81.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
631,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.0,19573.0,0.5,81.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
632,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.1,19573.1,0.5,81.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
633,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.2,19573.2,0.5,81.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
634,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.3,19573.3,0.5,81.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
635,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.4,19573.4,0.5,81.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
636,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.5,19573.5,0.5,81.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
637,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.6,19573.6,0.5,81.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
638,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.7,19573.7,0.5,81.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
639,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.8,19573.8,0.5,81.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
640,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19563.9,19573.9,0.5,81.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
641,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.0,19574.0,0.5,82.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
642,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.1,19574.1,0.5,82.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
643,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.2,19574.2,0.5,82.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
644,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.3,19574.3,0.5,82.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
645,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.4,19574.4,0.5,82.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
646,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.5,19574.5,0.5,82.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
647,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.6,19574.6,0.5,82.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
648,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.7,19574.7,0.5,82.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
649,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.8,19574.8,0.5,82.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
650,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19564.9,19574.9,0.5,82.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
651,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.0,19575.0,0.5,82.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
652,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.1,19575.1,0.5,82.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
653,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.2,19575.2,0.5,82.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
654,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.3,19575.3,0.5,82.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
655,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.4,19575.4,0.5,82.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
656,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.5,19575.5,0.5,82.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
657,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.6,19575.6,0.5,82.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
658,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.7,19575.7,0.5,82.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
659,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.8,19575.8,0.5,82.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
660,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19565.9,19575.9,0.5,82.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
661,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.0,19576.0,0.5,83.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
662,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.1,19576.1,0.5,83.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
663,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.2,19576.2,0.5,83.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
664,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.3,19576.3,0.5,83.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
665,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.4,19576.4,0.5,83.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
666,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.5,19576.5,0.5,83.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
667,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.6,19576.6,0.5,83.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
668,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.7,19576.7,0.5,83.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
669,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.8,19576.8,0.5,83.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
670,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19566.9,19576.9,0.5,83.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
671,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.0,19577.0,0.5,83.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
672,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.1,19577.1,0.5,83.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
673,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.2,19577.2,0.5,83.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
674,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.3,19577.3,0.5,83.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
675,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.4,19577.4,0.5,83.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
676,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.5,19577.5,0.5,83.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
677,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.6,19577.6,0.5,83.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
678,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.7,19577.7,0.5,83.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
679,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.8,19577.8,0.5,83.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
680,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19567.9,19577.9,0.5,83.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
681,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.0,19578.0,0.5,84.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
682,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.1,19578.1,0.5,84.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
683,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.2,19578.2,0.5,84.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
684,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.3,19578.3,0.5,84.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
685,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.4,19578.4,0.5,84.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
686,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.5,19578.5,0.5,84.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
687,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.6,19578.6,0.5,84.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
688,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.7,19578.7,0.5,84.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
689,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.8,19578.8,0.5,84.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
690,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19568.9,19578.9,0.5,84.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
691,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.0,19579.0,0.5,84.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
692,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.1,19579.1,0.5,84.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
693,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.2,19579.2,0.5,84.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
694,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.3,19579.3,0.5,84.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
695,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.4,19579.4,0.5,84.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
696,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.5,19579.5,0.5,84.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
697,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.6,19579.6,0.5,84.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
698,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.7,19579.7,0.5,84.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
699,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.8,19579.8,0.5,84.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
700,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19569.9,19579.9,0.5,84.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
701,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.0,19580.0,0.5,85.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
702,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.1,19580.1,0.5,85.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
703,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.2,19580.2,0.5,85.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
704,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.3,19580.3,0.5,85.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
705,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.4,19580.4,0.5,85.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
706,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.5,19580.5,0.5,85.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
707,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.6,19580.6,0.5,85.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
708,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.7,19580.7,0.5,85.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
709,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.8,19580.8,0.5,85.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
710,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19570.9,19580.9,0.5,85.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
711,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.0,19581.0,0.5,85.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
712,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.1,19581.1,0.5,85.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
713,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.2,19581.2,0.5,85.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
714,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.3,19581.3,0.5,85.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
715,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.4,19581.4,0.5,85.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
716,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.5,19581.5,0.5,85.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
717,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.6,19581.6,0.5,85.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
718,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.7,19581.7,0.5,85.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
719,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.8,19581.8,0.5,85.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
720,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19571.9,19581.9,0.5,85.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
721,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.0,19582.0,0.5,86.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
722,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.1,19582.1,0.5,86.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
723,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.2,19582.2,0.5,86.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
724,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.3,19582.3,0.5,86.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
725,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.4,19582.4,0.5,86.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
726,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.5,19582.5,0.5,86.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
727,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.6,19582.6,0.5,86.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
728,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.7,19582.7,0.5,86.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
729,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.8,19582.8,0.5,86.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
730,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19572.9,19582.9,0.5,86.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
731,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.0,19583.0,0.5,86.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
732,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.1,19583.1,0.5,86.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
733,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.2,19583.2,0.5,86.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
734,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.3,19583.3,0.5,86.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
735,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.4,19583.4,0.5,86.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
736,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.5,19583.5,0.5,86.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
737,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.6,19583.6,0.5,86.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
738,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.7,19583.7,0.5,86.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
739,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.8,19583.8,0.5,86.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
740,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19573.9,19583.9,0.5,86.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
741,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.0,19584.0,0.5,87.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
742,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.1,19584.1,0.5,87.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
743,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.2,19584.2,0.5,87.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
744,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.3,19584.3,0.5,87.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
745,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.4,19584.4,0.5,87.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
746,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.5,19584.5,0.5,87.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
747,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.6,19584.6,0.5,87.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
748,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.7,19584.7,0.5,87.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
749,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.8,19584.8,0.5,87.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
750,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19574.9,19584.9,0.5,87.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
751,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19575.0,19585.0,0.5,87.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
752,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19575.1,19585.1,0.5,87.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
753,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19575.2,19585.2,0.5,87.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
754,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19575.3,19585.3,0.5,87.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
755,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19575.4,19585.4,0.5,87.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
756,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19575.5,19585.5,0.5,87.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
757,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19575.6,19585.6,0.5,87.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
758,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19575.7,19585.7,0.5,87.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
