Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company 
2026-01-22 10:00:00,2026-01-22 10:05:00,BUY,19561.40,19566.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:05:00,2026-01-22 10:10:00,SELL,19561.55,19559.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:10:00,2026-01-22 10:15:00,BUY,19561.70,19559.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:15:00,2026-01-22 10:20:00,SELL,19561.85,19566.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:20:00,2026-01-22 10:25:00,BUY,19562.00,19560.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:25:00,2026-01-22 10:30:00,SELL,19562.15,19560.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:30:00,2026-01-22 10:35:00,BUY,19562.30,19567.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:35:00,2026-01-22 10:40:00,SELL,19562.45,19560.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:40:00,2026-01-22 10:45:00,BUY,19562.60,19560.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:45:00,2026-01-22 10:50:00,SELL,19562.75,19567.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:50:00,2026-01-22 10:55:00,BUY,19562.90,19560.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 10:55:00,2026-01-22 11:00:00,SELL,19563.05,19561.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:00:00,2026-01-22 11:05:00,BUY,19563.20,19568.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:05:00,2026-01-22 11:10:00,SELL,19563.35,19561.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:10:00,2026-01-22 11:15:00,BUY,19563.50,19561.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:15:00,2026-01-22 11:20:00,SELL,19563.65,19568.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:20:00,2026-01-22 11:25:00,BUY,19563.80,19561.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:25:00,2026-01-22 11:30:00,SELL,19563.95,19561.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:30:00,2026-01-22 11:35:00,BUY,19564.10,19569.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:35:00,2026-01-22 11:40:00,SELL,19564.25,19562.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:40:00,2026-01-22 11:45:00,BUY,19564.40,19562.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:45:00,2026-01-22 11:50:00,SELL,19564.55,19569.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:50:00,2026-01-22 11:55:00,BUY,19564.70,19562.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 11:55:00,2026-01-22 12:00:00,SELL,19564.85,19562.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:00:00,2026-01-22 12:05:00,BUY,19560.00,19565.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:05:00,2026-01-22 12:10:00,SELL,19560.15,19558.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:10:00,2026-01-22 12:15:00,BUY,19560.30,19558.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:15:00,2026-01-22 12:20:00,SELL,19560.45,19565.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:20:00,2026-01-22 12:25:00,BUY,19560.60,19558.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:25:00,2026-01-22 12:30:00,SELL,19560.75,19558.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:30:00,2026-01-22 12:35:00,BUY,19560.90,19565.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:35:00,2026-01-22 12:40:00,SELL,19561.05,19559.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:40:00,2026-01-22 12:45:00,BUY,19561.20,19559.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:45:00,2026-01-22 12:50:00,SELL,19561.35,19566.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:50:00,2026-01-22 12:55:00,BUY,19561.50,19559.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 12:55:00,2026-01-22 13:00:00,SELL,19561.65,19559.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:00:00,2026-01-22 13:05:00,BUY,19561.80,19566.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:05:00,2026-01-22 13:10:00,SELL,19561.95,19559.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:10:00,2026-01-22 13:15:00,BUY,19562.10,19560.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:15:00,2026-01-22 13:20:00,SELL,19562.25,19567.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:20:00,2026-01-22 13:25:00,BUY,19562.40,19560.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:25:00,2026-01-22 13:30:00,SELL,19562.55,19560.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:30:00,2026-01-22 13:35:00,BUY,19562.70,19567.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:35:00,2026-01-22 13:40:00,SELL,19562.85,19560.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:40:00,2026-01-22 13:45:00,BUY,19563.00,19561.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:45:00,2026-01-22 13:50:00,SELL,19563.15,19568.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:50:00,2026-01-22 13:55:00,BUY,19563.30,19561.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 13:55:00,2026-01-22 14:00:00,SELL,19563.45,19561.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:00:00,2026-01-22 14:05:00,BUY,19563.60,19568.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:05:00,2026-01-22 14:10:00,SELL,19563.75,19561.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:10:00,2026-01-22 14:15:00,BUY,19563.90,19561.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:15:00,2026-01-22 14:20:00,SELL,19564.05,19569.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:20:00,2026-01-22 14:25:00,BUY,19564.20,19562.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:25:00,2026-01-22 14:30:00,SELL,19564.35,19562.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:30:00,2026-01-22 14:35:00,BUY,19564.50,19569.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:35:00,2026-01-22 14:40:00,SELL,19564.65,19562.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:40:00,2026-01-22 14:45:00,BUY,19564.80,19562.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:45:00,2026-01-22 14:50:00,SELL,19564.95,19569.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:50:00,2026-01-22 14:55:00,BUY,19565.10,19563.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 14:55:00,2026-01-22 15:00:00,SELL,19565.25,19563.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:00:00,2026-01-22 15:05:00,BUY,19565.40,19570.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:05:00,2026-01-22 15:10:00,SELL,19565.55,19563.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:10:00,2026-01-22 15:15:00,BUY,19565.70,19563.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:15:00,2026-01-22 15:20:00,SELL,19565.85,19570.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:20:00,2026-01-22 15:25:00,BUY,19566.00,19564.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:25:00,2026-01-22 15:30:00,SELL,19566.15,19564.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:30:00,2026-01-22 15:35:00,BUY,19566.30,19571.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:35:00,2026-01-22 15:40:00,SELL,19566.45,19564.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:40:00,2026-01-22 15:45:00,BUY,19566.60,19564.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:45:00,2026-01-22 15:50:00,SELL,19566.75,19571.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:50:00,2026-01-22 15:55:00,BUY,19566.90,19564.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 15:55:00,2026-01-22 16:00:00,SELL,19567.05,19565.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:00:00,2026-01-22 16:05:00,BUY,19567.20,19572.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:05:00,2026-01-22 16:10:00,SELL,19567.35,19565.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:10:00,2026-01-22 16:15:00,BUY,19567.50,19565.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:15:00,2026-01-22 16:20:00,SELL,19567.65,19572.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:20:00,2026-01-22 16:25:00,BUY,19567.80,19565.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:25:00,2026-01-22 16:30:00,SELL,19567.95,19565.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:30:00,2026-01-22 16:35:00,BUY,19568.10,19573.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:35:00,2026-01-22 16:40:00,SELL,19568.25,19566.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:40:00,2026-01-22 16:45:00,BUY,19568.40,19566.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:45:00,2026-01-22 16:50:00,SELL,19568.55,19573.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:50:00,2026-01-22 16:55:00,BUY,19568.70,19566.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 16:55:00,2026-01-22 17:00:00,SELL,19568.85,19566.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:00:00,2026-01-22 17:05:00,BUY,19569.00,19574.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:05:00,2026-01-22 17:10:00,SELL,19569.15,19567.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:10:00,2026-01-22 17:15:00,BUY,19569.30,19567.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:15:00,2026-01-22 17:20:00,SELL,19569.45,19574.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:20:00,2026-01-22 17:25:00,BUY,19569.60,19567.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:25:00,2026-01-22 17:30:00,SELL,19569.75,19567.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:30:00,2026-01-22 17:35:00,BUY,19569.90,19574.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:35:00,2026-01-22 17:40:00,SELL,19570.05,19568.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:40:00,2026-01-22 17:45:00,BUY,19570.20,19568.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:45:00,2026-01-22 17:50:00,SELL,19570.35,19575.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:50:00,2026-01-22 17:55:00,BUY,19570.50,19568.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 17:55:00,2026-01-22 18:00:00,SELL,19570.65,19568.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:00:00,2026-01-22 18:05:00,BUY,19570.80,19575.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:05:00,2026-01-22 18:10:00,SELL,19570.95,19568.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:10:00,2026-01-22 18:15:00,BUY,19571.10,19569.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:15:00,2026-01-22 18:20:00,SELL,19571.25,19576.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:20:00,2026-01-22 18:25:00,BUY,19571.40,19569.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:25:00,2026-01-22 18:30:00,SELL,19571.55,19569.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:30:00,2026-01-22 18:35:00,BUY,19571.70,19576.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:35:00,2026-01-22 18:40:00,SELL,19571.85,19569.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:40:00,2026-01-22 18:45:00,BUY,19572.00,19570.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:45:00,2026-01-22 18:50:00,SELL,19572.15,19577.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:50:00,2026-01-22 18:55:00,BUY,19572.30,19570.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 18:55:00,2026-01-22 19:00:00,SELL,19572.45,19570.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:00:00,2026-01-22 19:05:00,BUY,19572.60,19577.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:05:00,2026-01-22 19:10:00,SELL,19572.75,19570.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:10:00,2026-01-22 19:15:00,BUY,19572.90,19570.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:15:00,2026-01-22 19:20:00,SELL,19573.05,19578.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:20:00,2026-01-22 19:25:00,BUY,19573.20,19571.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:25:00,2026-01-22 19:30:00,SELL,19573.35,19571.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:30:00,2026-01-22 19:35:00,BUY,19573.50,19578.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:35:00,2026-01-22 19:40:00,SELL,19573.65,19571.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:40:00,2026-01-22 19:45:00,BUY,19573.80,19571.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:45:00,2026-01-22 19:50:00,SELL,19573.95,19578.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:50:00,2026-01-22 19:55:00,BUY,19574.10,19572.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 19:55:00,2026-01-22 20:00:00,SELL,19574.25,19572.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:00:00,2026-01-22 20:05:00,BUY,19574.40,19579.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:05:00,2026-01-22 20:10:00,SELL,19574.55,19572.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:10:00,2026-01-22 20:15:00,BUY,19574.70,19572.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:15:00,2026-01-22 20:20:00,SELL,19574.85,19579.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:20:00,2026-01-22 20:25:00,BUY,19570.00,19568.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:25:00,2026-01-22 20:30:00,SELL,19570.15,19568.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:30:00,2026-01-22 20:35:00,BUY,19570.30,19575.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:35:00,2026-01-22 20:40:00,SELL,19570.45,19568.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:40:00,2026-01-22 20:45:00,BUY,19570.60,19568.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:45:00,2026-01-22 20:50:00,SELL,19570.75,19575.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:50:00,2026-01-22 20:55:00,BUY,19570.90,19568.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 20:55:00,2026-01-22 21:00:00,SELL,19571.05,19569.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:00:00,2026-01-22 21:05:00,BUY,19571.20,19576.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:05:00,2026-01-22 21:10:00,SELL,19571.35,19569.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:10:00,2026-01-22 21:15:00,BUY,19571.50,19569.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:15:00,2026-01-22 21:20:00,SELL,19571.65,19576.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:20:00,2026-01-22 21:25:00,BUY,19571.80,19569.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:25:00,2026-01-22 21:30:00,SELL,19571.95,19569.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:30:00,2026-01-22 21:35:00,BUY,19572.10,19577.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:35:00,2026-01-22 21:40:00,SELL,19572.25,19570.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:40:00,2026-01-22 21:45:00,BUY,19572.40,19570.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:45:00,2026-01-22 21:50:00,SELL,19572.55,19577.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:50:00,2026-01-22 21:55:00,BUY,19572.70,19570.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 21:55:00,2026-01-22 22:00:00,SELL,19572.85,19570.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:00:00,2026-01-22 22:05:00,BUY,19573.00,19578.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:05:00,2026-01-22 22:10:00,SELL,19573.15,19571.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:10:00,2026-01-22 22:15:00,BUY,19573.30,19571.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:15:00,2026-01-22 22:20:00,SELL,19573.45,19578.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:20:00,2026-01-22 22:25:00,BUY,19573.60,19571.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:25:00,2026-01-22 22:30:00,SELL,19573.75,19571.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:30:00,2026-01-22 22:35:00,BUY,19573.90,19578.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:35:00,2026-01-22 22:40:00,SELL,19574.05,19572.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:40:00,2026-01-22 22:45:00,BUY,19574.20,19572.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:45:00,2026-01-22 22:50:00,SELL,19574.35,19579.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:50:00,2026-01-22 22:55:00,BUY,19574.50,19572.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 22:55:00,2026-01-22 23:00:00,SELL,19574.65,19572.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:00:00,2026-01-22 23:05:00,BUY,19574.80,19579.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:05:00,2026-01-22 23:10:00,SELL,19574.95,19572.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:10:00,2026-01-22 23:15:00,BUY,19575.10,19573.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:15:00,2026-01-22 23:20:00,SELL,19575.25,19580.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:20:00,2026-01-22 23:25:00,BUY,19575.40,19573.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:25:00,2026-01-22 23:30:00,SELL,19575.55,19573.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:30:00,2026-01-22 23:35:00,BUY,19575.70,19580.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:35:00,2026-01-22 23:40:00,SELL,19575.85,19573.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:40:00,2026-01-22 23:45:00,BUY,19576.00,19574.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:45:00,2026-01-22 23:50:00,SELL,19576.15,19581.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:50:00,2026-01-22 23:55:00,BUY,19576.30,19574.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 23:55:00,2026-01-23 00:00:00,SELL,19576.45,19574.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
